Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
160895.0,-0.848290216565114,2.71988211593934,-6.19907019688041,3.04443718621919,-3.30190955339712,-1.99211683590396,-3.7349017657824,1.52007897310233,-2.54878817321614,-4.5335154033258,2.28802174654208,-5.26720466981905,0.394799950425324,-4.28799577702192,1.31527946674202,-6.46918689069948,-8.71392005149206,-3.7050697432532,3.53100289778427,0.319576271337295,1.12522925908799,0.805257864895713,0.199119186483276,0.0352062006310435,0.0121587630161963,0.601657823317562,0.137467682324392,-0.171396981067706,127.14,1
118153.0,-0.0959484831437973,0.59430735414414,-1.22418498668393,-1.74376816219894,2.92530189069727,3.40255704300391,0.330112646573122,0.888739170343877,-0.0975140938703749,-0.277144222895122,-0.191896379908238,0.0308548292609559,-0.371871940596843,0.317901129338584,0.0492903611842946,-0.166812452092358,-0.489729284968799,-0.849340594535662,-0.201840550410398,0.0055788518132956,-0.24933858709478,-0.714759843839636,0.135085733086616,0.687218972236638,-0.4671273074345,0.149776176830629,0.131291223479331,0.0854037564016522,1.78,0
72484.0,-4.54568832534125,0.137947096248895,0.173376908899475,1.65082264431014,-1.9059308017598,1.14245527317353,-1.24192260943314,1.96515014583869,-0.173786851013983,-0.236749729740715,0.724212559499386,0.731110324802027,-0.95339664724631,1.18856435306241,1.04586808926507,0.0820744405589609,0.948183547687702,0.318366209099402,0.289298198339157,-0.85805756493928,0.317827348588764,0.751296271713165,-0.316505694800369,-0.224939375922543,0.139737455625111,-0.0907169455639646,-0.974075443777379,-0.029084935700238,72.0,0
41646.0,-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.64525645477793,-0.12627056104764,-4.74472973694714,-0.06533104369042,-2.16836609501902,-4.75830407509117,3.47109784646449,-6.5331067689397,-0.983468669556775,-6.07398900285949,1.12540670902583,-7.71804240456347,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882,-0.036489849092758,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.421299802439127,0.0031458761215678,172.32,1
124924.0,2.10993549061554,0.41070469719575,-2.07638822056478,1.06131170304389,1.01210990920655,-0.897770845069128,0.788241600511722,-0.44678178628489,-0.20889383524521,0.357831431331293,-0.976487898019275,0.253376108242756,0.393302634808724,0.690317546584122,0.19883704694828,-0.316951246982729,-0.599800449313965,-0.340804960798313,-0.2576266307681,-0.225478328086747,0.0980155421675343,0.391658560868808,-0.0179341752896229,0.483674329322274,0.549730762889462,-0.502522545818463,-0.0338678989499906,-0.0591345436487794,1.0,0
41227.0,-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07,1
123078.0,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.0048472639499715,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11.0,1
161375.0,-0.219396418723697,0.935881876944606,-0.487490452594161,-1.16949996318166,1.29232794295274,-1.08021864073947,1.70450447906217,-0.340070027055006,-0.533633546628301,-0.813819218469129,-1.15203824802067,-0.895186698211551,-1.45169733793982,0.966274682357315,0.167330174124074,-0.599953551701046,-0.285638211569299,-0.235938422159366,-0.0298415527451436,-0.171555836329341,0.221147981010837,0.568994411069034,-0.358700205207053,0.625870762868044,0.317811676491952,0.177520377027943,0.0420101520463683,0.130432792548672,24.0,0
57163.0,-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,1.0,1
41138.0,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11,1
150588.0,2.02315841326432,0.203651792852323,-1.70313902062016,0.546150234155672,0.18808135745169,-1.51044418950078,0.33974715057096,-0.436405674826387,0.495496316686751,-0.498027918294028,-0.236358410915721,0.393997641136943,0.612037529360623,-0.846322981302182,0.831936376580414,0.173388843323631,0.36527695696258,0.424966570594954,-0.445676056704638,-0.131669367711077,0.213875177460315,0.784127748424405,-0.0421844515862673,0.0003034206262372,0.266410731224638,-0.107943132983009,-0.0016527164545423,-0.0266457819228908,21.03,0
48533.0,1.24384844934819,0.524525772902587,-0.538883626044331,1.20919597418592,0.479537596763788,-0.19742873374782,0.0491662598481355,0.0377916321310988,0.128118590882765,-0.552902906422504,-0.668358831257417,-0.818803693746743,-0.883832091051869,-0.994580854433906,1.50684875024006,0.62400331534091,0.705794271683871,0.524181774270524,-0.73174984602915,-0.171540654731681,-0.0516598862539047,-0.0840894090242923,-0.192846388954053,-0.917391985542652,0.681952813037122,-0.194418574345634,0.0459171449577401,0.0401359980627264,1.0,1
87032.0,2.3356568351875,-1.06535805799777,-1.250932259392,-1.55618498600699,-0.992188822221541,-1.36436854951635,-0.614371776506372,-0.536152819034623,-1.81013429602551,1.64545205718038,-0.591830154881733,-0.123887148791411,1.97525417751946,-0.41843919205769,0.0096076092372682,-0.69666893027337,0.323673149923073,-0.145518513003014,-0.351850469678708,-0.344034000811723,0.0889001072537394,0.823162822032135,0.0514415157062955,0.105178487940505,0.14239877949051,0.0626346950960684,-0.0034297007161606,-0.0573919170230073,15.0,0
66572.0,-1.17418377037604,1.07866497171938,1.79094444013214,-0.354400125414846,-0.416350076947949,-0.852873813571806,0.372981305907185,0.520358152126276,-0.582769165475948,-1.06535174238168,-0.184344933713031,-0.490846600725775,-1.64955519019269,0.825762764146631,0.83844536058888,0.198412864317867,0.115954937035999,-0.808568295315808,-1.13475695260584,-0.323908060487758,-0.114690559127092,-0.650445810998627,-0.0024231088118155,0.541664194750503,0.0421110869399679,0.0190330248653754,-0.132403064302934,-0.0103774982344533,9.99,0
162541.0,1.9175272261907,-0.289596777875119,-0.167742201045306,1.25668801608684,-0.753200227320653,-0.339869111594542,-0.704058064881902,0.18054757433079,0.921535587036643,0.450938857638742,0.537058608737318,-0.0194262491092115,-1.83802618253727,0.572135727401792,0.271041957223436,0.714958479625451,-0.900245399041155,1.03555656625016,-0.493971904101689,-0.371831586373213,0.258011837757528,0.787568335314313,0.164021226110898,0.0108998004478817,-0.192395873834125,-0.580181694328399,0.042191621921969,-0.0438570863981373,1.0,0
47105.0,1.5094822533139,-1.12530494455659,0.27025796360836,-1.81026263368592,-0.835857759982888,0.788558279369958,-1.38404072107763,0.164895638538327,-1.9406632560934,1.52017112022778,0.386132052837873,0.0330871840482743,1.87563373839051,-0.584415178092222,0.363534882011288,0.0960515955523367,-0.158647366175729,0.654640344420934,-0.0060297248916241,-0.222976329591792,-0.0574179157943454,0.312876594595536,-0.165400133740124,-1.31836708381799,0.457951356174252,-0.0103949149130926,0.0704448950376022,0.0022971485566019,12.0,0
86710.0,-0.168442849869094,0.183125833365251,1.41180479816771,-0.543764823633915,0.173280195407858,-0.168825173103584,0.497722771290293,-0.171987042439982,0.457247090150007,-0.54521405238258,-0.664392918208372,0.508269095552299,0.953249980759891,-0.719946037368196,-0.17145746195734,0.0056371442066333,-0.599652006472114,-0.0754482634877664,-0.637042577714311,0.10919079124509,0.367797217467115,1.33467649145701,0.0410622949615999,1.17619677532508,-0.944414186040838,0.401889222647097,0.0297251367283391,0.0191785141193361,42.61,0
152058.0,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,1.0,1
40427.0,1.29382000569257,-0.633800049563464,-0.680368886382476,-1.04985681409454,0.0701680607149615,0.104616231254098,-0.02435618013343,-0.162670448278346,-1.43689190802656,0.766147869141191,-0.0432866173351935,0.660245147758817,1.61479659704411,0.177967128854516,0.0185960542450322,-0.726910940488807,-0.881441918987352,1.28377696130766,0.419699899633498,-0.136701056215687,-0.791414811838763,-2.07164858309154,-0.0400119867726876,-1.38719778108868,0.193092539062369,0.702056268292089,-0.0937722562623419,0.0008011882675586,109.9,0
164308.0,1.86306832339751,-0.857680653191552,-1.34700609211912,0.76635194871688,-0.315795476774325,-0.340580966397844,-0.0452260907880326,-0.231668560665324,-0.484105381747377,0.919425404697074,-1.40772287863093,0.0809698633911538,0.173254408681724,0.0651460933970328,-0.721799747605814,-1.94239422390829,0.0108844708418799,0.923169351264358,-0.91379050114676,-0.388434029821948,-0.331517324036638,-0.572828564290962,0.091672610663381,0.683755607758238,0.0976728026579228,-0.660046615308082,0.0086858073706857,-0.0149389348831311,142.72,0
41194.0,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52,1
51194.0,-0.688537190774723,1.48584614818518,1.03822819081445,1.09515371827561,-0.395981053736567,-0.868692639229642,0.646622699040088,0.135012287887172,-0.987447734735358,-0.325114285354651,-0.24138566085155,0.553455598393108,0.881400102835911,0.469486957015949,0.826081559131221,-0.298308919905372,0.0244630034212439,-0.0749384152644627,0.244236174173198,-0.0924773305406655,0.243471526994926,0.622014980905092,-0.0627381130555673,0.750734982422012,-0.26455012541663,-0.352261158245982,-0.0688855174281063,0.096577498843005,36.0,0
57695.0,1.1873223206996,0.0100908277109654,0.0758552233813896,1.34286215577472,1.59552292227132,4.29468900444344,-1.30614872329151,1.16236657492926,-0.217212847885096,0.691915327510003,-0.407903035665711,-0.266782482552704,0.260515227510694,-0.0921385821798257,1.2791209457165,1.6289708501287,-1.43786116843549,0.900217893330245,-1.04875529643287,-0.0019727186980743,0.177577157883011,0.37331097911417,-0.0583981420332209,1.00497441906198,0.413102359360631,0.126034196342808,0.0496533263110185,0.0347682460977772,1.18,0
72824.0,-1.11149523246612,-0.257575207100777,2.25020963478583,1.15267090326627,0.432904474488939,1.25412602800986,-0.58416279009186,-0.609681605347911,1.01460246273104,0.334532824069685,0.82637484441332,0.196886900487791,-1.88599349809323,-0.472025637126337,-0.578141395688259,-1.24300710102788,0.570459827436018,-0.159056766164096,0.407187527410462,-0.510613591931657,0.862912790109336,0.927825035064447,-0.343058085886885,-0.256268230425974,-0.600742165862083,-0.18033128765631,0.0267622260788268,-0.358335321215398,45.03,1
2561.0,-0.908998621400354,0.661376186576183,1.15866074874389,-0.454585702101797,0.543673024721583,-0.955112407800433,1.09684596787076,-0.441136713811769,-0.734799198757256,0.31307725460518,1.72399858451487,0.989557879630292,0.790659434866109,0.116747785431561,0.268016056306444,-0.325938209899792,-0.315616083262091,-0.395274686057815,1.48314806725421,0.250419263283801,-0.327211406057594,-0.646904026396579,0.226510217100455,0.377032215890958,-0.314707176090258,0.746099055351328,-0.166060215654241,-0.0178906981294859,16.95,0
107041.0,-0.0345751362976692,0.196215123812774,1.15881341221664,-1.78363344888855,-0.346252657886022,-0.286419632856981,-0.074664899678675,0.127710177365481,2.54381995258742,-1.58418282977718,1.34627199328059,-2.57783894710749,-0.345343562647243,2.00590118924431,0.26638625816806,-0.530968574317898,0.561346757648105,1.17674474137121,1.9246695026032,-0.133915665849791,-0.210574283765374,-0.273665425285727,0.0202141178540761,-0.505545942571868,-0.937118575054309,-0.450819980974633,0.195299929289095,0.174922136037206,6.95,0
140293.0,0.95102521866626,3.2529263650346,-5.03910474036957,4.63241097983647,3.01450127957475,-1.34957013831981,0.980940271596384,-1.81953945591171,-2.09904890456221,-1.34755671450971,2.68057817990216,-1.4629451764881,-0.705397068056644,-7.44529583374444,-0.561331521951524,3.13965565883069,5.66542906834794,3.79031621184375,-1.90979861946686,-0.381443722292837,1.40452405829287,-0.760549175070266,0.358292341700385,-1.18594156446759,-1.28617671637574,0.0003653025161088,0.16966196162803,0.108275693217457,0.77,1
138894.0,-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.82826817896473,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.841294588482068,0.643094248950207,0.201155749649851,0.01,1
70828.0,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76,1
21046.0,-16.9174682656955,9.66990017304097,-23.7364434105216,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.2906566748216,1.8204078670595,-6.26490348784789,-12.9166361091709,9.56711029521397,-13.7170673789468,0.899540705915631,-13.2729650621928,-0.402260044266312,-7.75409405936683,-11.6446032058862,-4.74130270962407,0.58462597267458,0.996745095162688,-2.33611095619483,0.972754726208974,1.24186581168063,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1.0,1
67150.0,-1.82429505976067,0.403326526860602,-1.99412200641801,2.75655816357726,-3.13906432572579,0.408185014718199,-1.20904511871624,1.09563435393431,-1.44722489217345,-3.95100289197434,2.56070020158284,-3.4119829114195,-0.781669619949492,-4.7327675351632,-0.433973654922625,-3.30608841178359,-4.23102187544855,-0.750809770409941,2.69080834203374,1.50368830479002,0.838760421033887,0.341727095787049,0.947506491293615,-0.145493002452622,0.0493257725258454,0.831065451615044,0.33242130393302,0.252712728641008,489.71,1
55614.0,-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,0.83,1
117709.0,1.71744051216029,-0.298064980029735,-1.69994752387878,1.41182155135858,0.249826257497184,-0.840327460118877,0.677760708001787,-0.275193435743109,0.0215487848652532,0.383331519422484,0.68976897058809,0.690936272179333,-1.00675226647829,0.899159484314634,-1.13492435639056,-0.518374193928249,-0.304515367050529,-0.0829696846828109,-0.0047006777251551,-0.060223671669971,0.181646187401964,0.376006973389266,-0.115310695939899,0.0121442562813587,0.344314552650563,-0.524380348472343,-0.0483464303645631,-0.0491758214907843,144.16,0
